,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
945,Apani ki ekhono emona kriyakalap khujhe pachchen ja ekhono anondadayak hote anondadayak chhilo?,T,irq,7,46_26
946,"Hyan. Thik achhe, ami bolte chachchi, kokhono kokhono emoni ekati kriyakalap ja ami pochhondo kori, keu ase ebong ami etir somoy emon kichhu dwara bibhranta hoye pori ja amake birkto kore. Kintu beshi rokomer onshoer jonno, ami etike atikrom korte pari ebong kriyakalapti upobhog korte pari jodi eti emon kichhu hoy ja ami sotti je upobhog kori.",P,id,6,46_27
947,Apani apanar khudha paribartan.,T,yq,0,46_28
948,Na.,P,id,6,46_29
949,Kono mulyahin anubhuti somporke kivabe?,T,yq,0,46_30
950,Na. Serokom kichhu na.,P,on,9,46_31
951,Apani ullekho korechen je apani sahjei bibhranto hochchen. Eti apanar ghonatveke prabhavit korche.,T,crq,3,46_32
952,Ektu.,P,cd,2,46_33
953,Mrityu ba mrityu somporke apanar kono chinta achhe?,T,yq,0,46_34
954,Na.,P,on,9,46_35
955,Aro ei khitkhite mejaz apanake je kono kaje birkto korche ebong apani bari ebong onnyanoy jage gari chalanor kotha ullekho korechen.,T,gc,4,46_36
956,"Ami bolte chachchi, hyan, shudhu kajer somoy noy ebong bari te gari chalanor moto, apani janen, amar ma phone kichhu balachen onno din amake birkto korechilo. Ebong tarpor ami phone kolti kete dilam ebong ami amar baba r sathe kotha bolte chai, karon ami pagol chhilam. Ebong tai je valo je prabhavit. Tai ektu like, amar personigoto jibon.",P,gc,4,46_37
957,Kono madok ba alcohol byabohar. Sotti je kichhu nei.,T,yq,0,46_38
958,Na.,P,on,9,46_39
959,Apani ki kokhono emon kichhu dekhechen ba shunechen ja onno lokera dekhte ba shunte pay na?,T,yq,0,46_40
960,"Na,",P,on,9,46_41
961,Eti kokhono ghote ni.,T,yq,0,46_42
962,Na,P,on,9,46_43
963,Thik achhe.,T,ack,1,46_44
964,Ami tomake aj kauke dekhte pete chai. Thik achhe. Amar ekjon counselor ache jini ei bishoye aro kichhu kotha bolte paren. Je sob thik hobe.,T,gc,4,46_45
965,"Thik achhe,",P,gt,5,46_46
966,Tai ami etir byabostha korbo. Ebong ei prosner uttor dewar jonno ami apanake dhonnobad janate chai shahayok hoyeche.,T,gt,5,46_47
967,Ami smoking sign dekhechhi baire ebong amar bhalo lagchhe. Tumi kemon mone korcho sign gulo tomake kaj kore ki?,T,irq,7,126_0
968,"Uh, toke janate hobe, jokhon ami tader bhalo kore print kori, tader kaj kore khub bhalo kore, kintu baire kichu. Hm, ei smoke kora te amake ektu guilty feel korateche, tai amar smoking kom hoyeche.",P,id,6,126_1
969,Eta khub bhalo. Tai kemon cholchhe tomake kaj er sathe?,T,irq,7,126_2
970,"Bujhini. Ektu suck kortche. Bolte hobe to, last shift e, amar boss amay oi dekhteche, oi dekhteche marar moto. Ar ami mone mone mone, ki korchhi to?",P,id,6,126_3
971,Ki kore? Tumi kano late hoye gechho?,T,irq,7,126_4
972,Ami bus miss kore jachhi. Ar eta ekta bodhodayok excuse.,P,id,6,126_5
973,"First, door e ekta list lagai na, jate tomake mone thake tomar kaj gulo ki ki lagbe? Jate kono paraphernalia na bhule jao. Tumi tomake ki ki list banachho? Tumi tader duibar check korchho ki na?",T,yq,0,126_6
974,10 bar er thekeo besi.,P,id,6,126_7
975,Kintu tader kaj tomake kaj korche to?,T,yq,0,126_8
976,Ha.,P,op,10,126_9
977,Ar ami tomake yoga mat gulo dekhechi. Tumi tomake tader upayog korchho ki na?,T,yq,0,126_10
978,"Ha, eta amar mukhe achhe, kintu eta amar raste nei. Sei chhoto kone ta ektu bhalo lage. Tai khub bhalo hoyeche.",P,id,6,126_11
979,"Bhalo lagche dekhechi, ar tomake dawater desk ta khub organized. Ami eta khub bhalo lagchhe, thik ache.",T,id,6,126_12
980,"Beshirbhag, ami kono dorkar nei, mostly ami pen gulo use korte hobe, kintu tader jaygay te nai. Tai",P,id,6,126_13
981,"Dekho, tomar jonno ami ki aniyechhi. Ami use korar jonno ekta tray niyechhi, jate tomake tader sob file gulo rakhte paro. Tumi eta kemon mone koro?",T,irq,7,126_14
982,Bhalo lagche. Ami kalo bhalobashi. Ei khub sundor o sompurno.,P,id,6,126_15
983,Tui ki rangto?,T,irq,7,126_16
984,Kalo to rang noy. Ei ek bhromon.,P,id,6,126_17
985,"Oh, haan, tor jonno to bujhte chai nai. Thik aache, tor jonno ek pen ache. Ar tor jonno ek tuile sob pencil ta oi bhitor rakhte paro. Ar tor school search kemon cholchhe?",T,id,6,126_18
986,"Aah, deadline miss korechhi, tumi bujhte paro. Next round er jonno wait korte hobe.",P,id,6,126_19
987,"Tui tader calendar e rakhte paro. Tarikh ta,",T,id,6,126_20
988,"Ki ami ta calendar e rakhechhi? Dekhechhi ar mone hoche, thik aache, ei ta to aache. Ar",P,irq,7,126_21
989,Jeno deadline miss na hoy.,T,id,6,126_22
990,"Ki kore ei kaj ta miss korechhi? Well, haan.",P,id,6,126_23
991,"Mone achhe, amader kotha chilo oi shomoy dimer kothay. Tai to bhalo. Tai tor jonno dui ghonta din. Tui Warcraft khelte parbe ar internet e jo kichu korte chao. Kemon mone hoche? Haan, amra tor madhye asha kori. Ei tor dhyan kendre rakhte pare. Ekdom thoda thoda, ekta kore, ekta kore. Tai to amader list ache. Tai to amader calendar ache. Tai to amader notebook ache. Ei sob thikana. Ei sob tor toolbox er kaj kore. Ar bishoy ta dekhteche bhalo, anonde.",T,crq,3,126_24
992,"Mone hoche, haan, amar mone mone bhabchhi, amar kichu anchors ache, tader maddhome kaaj korte parbo.",P,id,6,126_25
993,"Absoutely bhalo anchors. Ami tor jonno gorbo. Tui oi dike jacchh. Ar amrai dekhte jacchi pariprekshya. Tai mone hoche sheta veterinarian er shonge check korte hobe. Ki tor school er jonno dorkar, eta dekhechi.",T,id,6,126_26
994,"Thik aache, karon ami oi page e aachi. Dekhiye debo. Oi,",P,id,6,126_27
995,Thik aache. Bhalo.,T,ack,1,126_28
996,"Hi, Heidi, amar naam Dr. Sarah. Ami ekjon emergency doctor. Ami tomar sathe kotha bolte chai, ei je ki ghotche seta niye ar tomar kemon lagche, ta janar jonno. Eta thik holo to?",T,yq,0,116_0
997,"Haan,",P,op,10,116_1
998,"Thanks. Tader kotha gulor proti amader obostha gopon thakbe, ekmatro ami mone kori jodi tumi nijer jonno khatre porte thako, kauke onno kichu jonno khatre porte thako, naki karo khatre thakche. Ovijog hote pare. Eto obosthaye, ami kauke janate hobe, tai jate sei jonno surakshit thake. Eto thik holo to?",T,yq,0,116_2
999,"Haan, eta thik ache.",P,op,10,116_3
1000,"To, maa tomake khub chinta kore, eto bojha jacche. Kintu amar kichu jana ache. Tui kichu ektu mone korcho naki?",T,yq,0,116_4
1001,"Na, sob thik ache.",P,on,9,116_5
1002,Haan. Tomar moddho kemon lagche abar?,T,irq,7,116_6
1003,Kharap.,P,on,9,116_7
1004,Keno?,T,irq,7,116_8
1005,"Shudhu kharap. Kichu bhalo lage na, kichu korar ichhe o nai.",P,id,6,116_9
1006,"Toh tomar din kemon katche, tomar somoy kivabe katche?",T,irq,7,116_10
1007,"Shudhu pothe giye ghumachhi, kichu o korini. Mone hocche, mone hocche, eibar gulo ache.",P,id,6,116_11
1008,Eibar ki gulo?,T,crq,3,116_12
1009,Mrityur kotha.,P,cd,2,116_13
1010,Tui eto mone korish?,T,crq,3,116_14
1011,"Protidin, sob somoy.",P,cd,2,116_15
1012,Tui mone korish kivabe eta ghote pare?,T,yq,0,116_16
1013,Mone hocche ami bridge theke jump korbo.,P,id,6,116_17
1014,Kono ekta?,T,crq,3,116_18
1015,"Amar bari theke khub boro ekta pul ache, sei swing bridge. Eta khub boro, tai ami jani ami jokhon theke jabo, amar mrittyu hobe. Tairi niche ekta train track o ache. Tai jodi gote pora amar mrittyu na kore, tahole train korbe.",P,cd,2,116_19
1016,Tomar kono plan ache sei jaite?,T,irq,7,116_20
1017,"Mone mone mone hochhe, bar bar mone hocche.",P,id,6,116_21
1018,Ki roklo tomake othere jete?,T,irq,7,116_22
1019,"Amar maa, tar jonno toh khub dukkho hobe mone hochhe, kintu ghotona gulo orokom kharaap hoyeche, ami ati dosh korte parbo na.",P,id,6,116_23
1020,Tomaye mone hocche tomake kivabe pul e giye jete paro? Um,T,yq,0,116_24
1021,"Ami ajker din bus timetable dekhechi. Bus ta je pul er kache jay, haan, mone hocche aaj raat e korbo. Aro atyanto na jai. Orokom tor kore amay thakte dite pare na.",P,id,6,116_25
1022,Ki rokom?,P,crq,3,116_26
1023,"Ami jani, kichu lok mone rakhe, jabar somoy, ebong tomar moto kichu kharap bhabte pare, jemon jolte, katiye fela.",T,cd,2,116_27
1024,"Haan, amar link gulo katiye felechi.",P,id,6,116_28
1025,Se koto din age chhilo?,T,irq,7,116_29
1026,"Ajke, kalke, protidin.",P,id,6,116_30
1027,Tomar kono ar kichu korte hoyeche?,T,yq,0,116_31
1028,"Na, matro katiye felechi.",P,on,9,116_32
1029,Tomay mone hochhe karo kache kichu korte hoyeche?,T,irq,7,116_33
1030,"Na, ar keu noi.",P,id,6,116_34
1031,"Na, mone hocche na.",P,on,9,116_35
1032,"Dristikon bhenge porjonto jana o mukhosh ke, je ta shunano o dekhechi, seta shune khojano mahatvapurno. Ei o guruttopurno je paribarik chakri o kaporchora kichu korte pare kina, shishuder jonno ki suraksha o dekha o furolo anumodan kore na, ar koto tuku suraksha bhavna ache,",T,id,6,116_36
1033,"Matro amar maa ar Jack, oi amar chhoto bon.",P,id,6,116_37
1034,Ghar e kemon cholche?,T,irq,7,116_38
1035,Valo noi. Amar ma amar kachhe shob somoy amay akta dhonta dei. Ar ajke amader modhye ekti boro jhogra hoyeche.,P,on,9,116_39
1036,"Tomar kache ki kauke achhe jake bolte paro ki ghotchhe, ki rokom mone hocche tomar mrittyur ichhe gulo niye?",T,yq,0,116_40
1037,"Ami Sophie ke boli, o amar friend. O oto ki marte chai, tai. Ami janina or kachhe kichu bolbe na.",P,id,6,116_41
1038,Aj tomake kono mohito piyo millo?,T,yq,0,116_42
1039,No.,P,on,9,116_43
1040,Aar ki kono drug shonalo? Pot? Shondhya-darshan shonalo? Aar ar keu shoto manusher prescription drugs?,T,yq,0,116_44
1041,No.,P,on,9,116_45
1042,"Amar kachhe kono proshno aache? Tomar ajker janya amay kotha bolar jonno Thanks. Ami khub chinta kori ei sob gulo kotha shunle, ar ami beshi chinta kori je tomake nijer kachhe khatra hote pare. Tai ami amar ekjon visheshta sahayak sathi, John ke bolbo, or sathe tomar kotha hote. O mental health nurse, tai o bisheshbhabe kotha bolte pare taratari hariechi. Eto thik toh?",T,yq,0,116_46
1043,Thik aache.,P,ack,1,116_47
1044,"Eto prothom kichu dui-diner modhye hoy, kintu ek chhoto somoyo chhute pare. Tumi tomar kichu pitey dey kintu tomar wait korte samay ki kono kichu dichhi toh?",T,irq,7,116_48
1045,"Haan, thik aache. Ekta coke pate pari?",P,op,10,116_49
1046,Ki eta tumi tomar entire job in the profession nie punobichar korte bolteche?,T,id,6,133_0
1047,"Haan, ami mone korchi, eto kichu bolte geche, ki janina, jodi ami sudhu kichu dawar kaj kori, jemon ki sudhu number gula bosano, tahole amar ei onusshilon keo dorkar hoto na. Jemon, tader keno amar upor vabche? Ami to ekjon manusher baccha, jake, ami ar keo thekeo bhalo bujhte pari na, ar ami jani na j ami eto onusshilon korte pari kina. Eto onusshilon, ekjon manusher jonno, ar ami mone korchi j ami etake anle korte pari na. Kichu teke amar age mone hoito ami etake handle korte parbo. Ar ekhon mone hoche je ekti manush er upor ei rokom onusshilon sob theke beshi. Ar ami mone korina je ami ei kaj ta korte parbo. Kintu ami kono din-o kaj change korte chai na karon ami eto din dhorei ei kaj kori. Ar ageo to bhalo lagchilo. Ami janina.",P,id,6,133_1
1048,Tui ebar-o eta hote pare bojha geche.,T,crq,3,133_2
1049,"Hm,",P,cd,2,133_3
1050,Ar tui eta kivabe handle korbe? Ki hote pare?,T,irq,7,133_4
1051,Mone hoche je eto shojjo. Ar ei to abar hobe na. Ami mone korchi je eto responsibility ekjon manush er upor. Ar ami mone korina je ami etake handle korte parbo. Eto onusshilon. Ar ami je kono din-o ei kaj ta korte parbo na. Kintu ami chole jete chai na karon ami eto din dhorei ei kaj kori. Ar ami ageo to bhalo lagchilo. Ami janina.,P,id,6,133_5
1052,Tai amader report ta bujhte tomake help korte bolchi. Tai tader ei kaj gulo korche. Ar tomake report korar por tader break-up holo.,T,id,6,133_6
1053,"Haan. Karon, ami mone korchi, eitar age kau janito hoto na. Tai ami jante gechi je tader kichu chhilo. Ar mone hoche, haan, ei report diyei tader break-up hoyeche.",P,ack,1,133_7
1054,"Thik ase, cholo dekhi shobdo, thik ase. CBT te amra habit gulo dekhte chai. Tai, evidence gulo evaluate korte hobe, ar amader jonno onusshilon gulo vlo kore dekhte hobe, ar amra proti ta ghotona k upor alo dite chai, ar bujhte chai je ki hoche. Thik ase. Jodi tomake kaj na korte dito, tahole ei family er sathe ki ghote jeto?",T,id,6,133_8
1055,"Ami janina. I mean, bachader jonno bhalo cholchilo na. Khub bhalo akash-miliechhilo noy. Kintu ami just feel kori, jodi ami taderkei chhoda dito, ami janina tader chhilo ki hoto ma-baba-der shathe.",P,id,6,133_9
1056,"Tai tader sabai ekshathe thakto. Ar tumi mone koro, ei samay. Sei bhabe bolchhe, tader ekshathe thakte valo. Ei thik toh? Tumi mone koro ei thik?",T,irq,7,133_10
1057,"Hmm, ami mone kori, kintu. Mone kori shayad tader jonno bhalo chhilo na sei jaygai thakar. Mone kori, sei jonnoi toh ami report korlam. Ei amar kaj, kintu just feel kori, janina, mane, ami just feel kori je ami jevabe eshechi, 5-10 minute-er jonno ekjon family-r shathe, ei poriborton tader shorir-ta ulte palte dichhe.",P,id,6,133_11
1058,"Tumi khub boro ekta shakti toh niyecho. Ar jodi tui sei shakti-ta galagali koro, tahole tui obostha korte paro family-der jonno shobhaashuni. Ei mone koro je tai toh tomar shathe ghotlo?",T,crq,3,133_12
1059,Hmm.,P,op,10,133_13
1060,"Tai tader sathe jodi tui interbenishon na di toh, cholo ekta pichhone nei. Ei positive hote parto. Ar ki vabe tui mone koro, sei somoye jaatokhon tui report korchhish, sei somoye kono dushporinam hote parto?",T,id,6,133_14
1061,"Well, ami mone kori, ami mone kori tader bari-te dawa chhilo. Tai toh khub khatarnak situation bachader jonno, karon tumi jano na, bari-te keu keu dhukche, bari-te ghire ghure ja che, ma-baba taderke jadi anuddhar korte pere, jadi emergency hote pare tahole, athoba jodi ma-baba tader jonno kichhu khabar banano na kore, tader jonno dekha deowa na kore. Tai mone kori, sei drishtite eto chinta-kar. Ar sei karon-ei jonnoi ami report korlam.",P,id,6,133_15
1062,"Tui report korle karon tomar jimmedari, kintu tomar chinta chhilo tader suraksha-r uporeo. Jodi tui firte jete paro ar ei kaj-ta korte, kichhu bodle nebo ki?",T,id,6,133_16
1063,"Ami janina. Mone kori, eto toh amar jonno khub kathin holo, mone kori je ami thik niye uttejan korini. Just mone kori, ami thik tomarai korechi ki na, seta ami janina.",P,id,6,133_17
1064,"Tai tui janina je tomake sheta bhalo naki. Ar aro, age je decision-ta niyecho, tui mone koro tar upore question korchho.",T,crq,3,133_18
1065,"Hmm, definitely. Etai uncertainity, anxiety.",P,ack,1,133_19
1066,So ajker din ta,T,id,6,201_0
1067,"Haan, ami mone kori eita amader shesh dine, kintu ami khub bhalo mone hocche na. Eibar ektu beshi bhalo mone hocche. Tumi bujhcho, ami jani ami bolchilam ami eta korbo, kintu ami khub mone kori ni eita poRer poriborte puro haftay amar mone hochche kichu. Tumi bujho, amar gola bondho hoye jacche. Ami to almost asha korini, ami almost call kore cancel korbo. Ami shudhu bujhte parchi na ami eto korte pari na. Ami, ami to car e boshe, sei mall er dike chole jacchi, ami jani ami kichu hariye jacchi. Ami etake korte jacchi na. Ami etake na korte, ami jani ami car e boshe amar mone monei hariye jacchi. Ami asha kori etar moddhei ekta crowd mane manus er crowd, tola jabe na to? Tader crowd dekhe ami mone kori amar jibon er proti dike ghuriye jacche. Just slow kore tao, to take catch korte parbo, amra eto korte parbo kintu amader Mr. Anxiety er kache khoje ashar jonno tai, tachhara. Oh, haan, ami ekta boro chhobi peye gechi.",P,id,6,201_1
1068,"Haan. Ar minister bollo eto jokhon tomar ashte shuru koro, eta tomake kemon lagche? Eta tomar jonno ekta purobabit desh na?",T,yq,0,201_2
1069,"Haan, eita ami shob somoy. Eita tomake jantam aagei, na. Tai amra ekta beshi kichu korar jonno chesta korchi kintu ekhon amra ektu kichu korbo ar eikhane to ase beshi.",P,op,10,201_3
1070,Khub purobabit bolbo kintu?,T,yq,0,201_4
1071,"Haan, eto purobabit. Eta khub kharap lagche o.",P,op,10,201_5
1072,"Bishesh. Haan. Eto boro ki tobe eto chinta gulo koto prokaron kemon lagche tobe ki tumi notice korechile je eita ekta age thake, eto urgency toh dekha jachche je eita ekta ek por ek por ek por ek por, mane ektar por ekta. Eita hotei jacche, je ami jokhon oikhane pabo, eita hobe, tokhon eita amar shathe hobe.",T,id,6,201_6
1073,"Mm hmm. Haan, na, bujhlam tomake keo.",P,ack,1,201_7
1074,"Ar eta age toh koto bochorer e, emon kintu mmaamma shobgulo?",T,irq,7,201_8
1075,"Amar sathe eta ghotto hoyto amar bachpan theke, ami boro hobar age, thik achha, emon. Maa Baba amake public place e nie jabe try korte, ekta mall naki street fair naki kichu, ar ami, car e boshe, amar amar mone hocche, ami ekta beshtito rokkha.",P,id,6,201_9
1076,Ok. Tai eitar ekta itihas ache.,T,crq,3,201_10
1077,Haan.,P,cd,2,201_11
1078,"Eta ki bole dite pare je tumi ekhon amar shathe korte asecho, eto din toh amra eikhane kaj korechi. Ei moment ektu alada kore dekhbar jonno ekta sthan banate chhilo, kotha theke kichu alada ghotokar kaj korte pare.",T,irq,7,201_12
1079,"Eta toh ami ashai ache korte, toh, ami khub khusi.",P,id,6,201_13
1080,Ok,T,ack,1,201_14
1081,Onnora manush jabe ami jabe na. Ami keo jeno jiboner baki kichu miss korini.,P,id,6,201_15
1082,"Ok, tai ami bujhte parchi je ami bujhina kintu ami thik eikhane kotha theke suru korechi, je etar ki bhabe manush hoye ashchilo? Kintu amra abar etai dekhi je etai kothay aro ekta thik samay ache.",T,yq,0,201_16
1083,"Haan, mone hoy bujhlam.",P,op,10,201_17
1084,"Ok. Tai etai dekhi eikhane ashte jacche ar ekhane etai ashchhe. Ki korte pari je etake shant korte? Ar ki etai shant kore amra eikhane ki korte pari? Ekta history banate giye jeno kichu? Ki ektu atiprotishthashil kora jete pare? Mane eta ki manush er mone kichu kemon kaj kore? Hmm, kintu amra ki etai kono ajibon kichu korte pari?",T,yq,0,201_18
1085,"Haan, jodi tomake ei bhabhe upokrito hoi.",P,op,10,201_19
1086,"Ok, ok. Amar ekta kalam ache etai.",T,id,6,201_20
1087,"Haan, toh ache.",P,ack,1,201_21
1088,Eita kichu bolche. Eita bolche je.,T,id,6,201_22
1089,"Kalam bolche Whoo,",P,id,6,201_23
1090,Ok. Eta ki bolche?,T,crq,3,201_24
1091,"Eta bolche, whoo.",P,cd,2,201_25
1092,"Ok, amra abar dui bar korechilam. Tumi mane je jodi ami aste aste aste firbo agami saptah, amra kete boshe boshe kotha boli, ami kichu bolbo na. Tumi ki mone korcho eta?",T,cd,2,201_26
1093,"Haan, ami bolbo whoo.",P,cd,2,201_27
1094,Ar porer mash?,T,yq,0,201_28
1095,Ami shayad abar whoo bolbo.,P,id,6,201_29
1096,"Aar agami bochor, etai sambhob? Amra to shudhu 15 second porechilam. Aar agami bochor, eta mone porle ki hote pare?",T,irq,7,201_30
1097,"Haan, shayad abar whoo bolbo.",P,id,6,201_31
1098,"Kintu joto din ei roj bojha korcho, manusher mon ta kemon kaaj korte pare, eta niye ki mone korcho?",T,irq,7,201_32
1099,"Oh, samjhi. Baro din dhore mone korchi je jodi crowd e jai ar ekbar e shuni, abar mone korar ki ache, ar ami mone korchi,",P,id,6,201_33
1100,"toh, eta, etai je ami bojhechilam, eta chole ashlo. Amar mone hoyeche je, jodi ami ei byapare mone pori, eta amar jibon ke chalatei thakbe. Dekho koto daam ache etar. Chalo, dekhi ki kore alada korte pari. Ami ekta chhoto moment khete chai je, etao dekhar jonne. Eta niye koto daam ache, eta amar kachhe?",T,id,6,201_34
1101,Whoo.,P,id,6,201_35
1102,Mary Had a Little,T,gc,4,201_36
1103,plan.,P,gc,4,201_37
1104,"Jodi ami mol-e jai,",T,gc,4,201_38
1105,Ami whoo bojha jabo.,P,id,6,201_39
1106,"Ok. Jagote sob kichu thik vabe kaj korteche. Mon oi rokom vabe kaj korteche, eta ki tomake protishodh korteche?",T,crq,3,201_40
1107,"Na, na, mone hocche tai hoy.",P,cd,2,201_41
1108,Kintu ki?,T,crq,3,201_42
1109,"Jodi ami shekhi je ek pen two seconds-e whoo kore, tahole?",P,cd,2,201_43
1110,"Ok. Tai ektu ami jeta bolar chhilam, amra uthbo ar ei kaaj ta korte jachchi. Tumi mone korchho amar budhiti vabei engage hoyeche. Amra Mr. anxiety er khoj korechi, na? Tai eta je amra ekhane achi. Eikhane aar amra ekhane ektu durer ekta t-point-e ache, jekhane amra kichu alada korte jachchi. Ar ami je tomay jeta jante chai, eta holo jeta alada, kintu oi niyomok, tate tomakeo kheyal korte hoy. Tumi etai korar jonno raaji hobe, ar tui jokhon jabi, toke ki koto ta mone porechhe, eta amake bolte pari. Ami tomake valo dhorlam? Dekhi ki ache. Eto prochur scary bhobishyoter ghotona toke mone pore, just notice koro. Ekhane, kichhu jototuku tomake bhoy korar moto. Tumi raaji hobe, ekta shohoj moner moto?",T,gc,4,201_44
1111,"Haan, ami chesta korte pari. Haan. Kintu ami ehsas korte pari. Haan, mone hoy amar mon ta bolche je ami thakbo na.",P,op,10,201_45
1112,"Haan, bhalo point. Taio je eta toke mone porechhilo, je eto kichhu bole gelo, jokhon ami eta bolchi, chalo, eta korbo.",T,gc,4,201_46
1113,"Haan, ami samjhi.",P,ack,1,201_47
1114,Anxiety kemon ache?,T,irq,7,201_48
1115,"Haan, kintu ami nijeke bujhte parchi na je ami korte parbo na. Ami shudhu last week theke khub tension e achi, mone hocche je ami eto kichu korte hobe ebong ami nijeke bujhte parchina. Amar chest e shorir aroj bhorti, pase kichu sweat o na. Ami darun bhoye porechi, tumi jano, jemon shobkichu nischoi",P,id,6,201_49
1116,Tomar mone hochhe ki hobe?,T,irq,7,201_50
1117,"Haan, ami ami bujhte parchina ami amar kichu khota dite jachchi na, ami dhorun, ami dhorun je ami gharer samne gie ami kichu korte jachchi na, kichu korte jachchi na ami toh ja jani na",P,id,6,201_51
1118,Ki hobe bujhte parchina?,T,irq,7,201_52
1119,"Kintu ami jani na. Fola jete pari, phele jete pari. Ami ekdom pagol hoye jete pari. Ei, ami gorosthan jodi bhabte chai, amar abar se jonno, ami jane, ami bolchi amra gie jabo, kintu eto kichu tai ami korte parchina",P,id,6,201_53
1120,"Thik ache. Eta ashcharya, tomai eto bhabte dekhi. Eta ekta purono bichar. Eto tumi shuru korecho. Mone hochhe, eto tumi chintay thakcho.",T,gc,4,201_54
1121,"Haan, ei to shotti. Kintu eta mane je eta shotti na.",P,gc,4,201_55
1122,"Kintu, kintu, cholo, amar eto bolte dekho, eta ki sach? Ebong ei sach ektu alada kichu mane kore. Kintu eto bochhor dhore, tumi ei rokom kichu bhabte cholcho. Ki tumi prothome hoye giechho?",T,gc,4,201_56
1123,"Na, na, kintu ami kichu korini. Amar kichu o kichu bolar moto hoye ni.",P,on,9,201_57
1124,Ebong phire ekbar ami eto test korte pari na je eta shotti?,T,gc,4,201_58
1125,"Haan, ami mane kori, ekbar dui bar toh shayad ami crowd e thakte kichu somoy katechilam",P,gc,4,201_59
1126,"Ei sob somoy, dekha geche je eto bujha jay je eta sudhu ekta bhabna.",T,gc,4,201_60
1127,"Haan. Mone hoy, ei shotti. Amar kache kono praman nai je ei shudhu amar shadhone hochhe.",P,gc,4,201_61
1128,"Thik ache. Tai, tumi jane, ekta kotha mone rakha jay, amra jokhon oikhane jabo, tobe mone rakha jay, eta sudhu ekta bhabna, eta shotti na toh je as far as you know, eta keno janlam, sotti.",T,gc,4,201_62
1129,"Haan, mone hoy.",P,gc,4,201_63
1130,"Thik ache. Na, eta shotti na. Ki ami kichu kore, eta ekta alada drishtite dekhte parchi, kichu bishesh mane.",T,gc,4,201_64
1131,Thik ache.,P,op,10,201_65
1132,"Amar mone hoy, amader kichhu alada korte hobe. Amra kichhu alada pabo na.",T,gc,4,201_66
1133,Eta to bhujiyeche.,P,gc,4,201_67
1134,"Tai amake ekti cartoon character dite paro je, jemon",T,cv,0,201_68
1135,Donald Duck.,P,cr,0,201_69
1136,"Ok, Donald Duck. Tai chinta kor, eto je mane ki hobe, jodi tumi mollar jonne mall-e jao? Ei je ghotbe",T,irq,7,201_70
1137,Gari te jabo ebong sir mall er dharato jabo ebong eto kharap hobe. Eto darun hobe.,P,id,6,201_71
1138,"Ok, tai tomake Donald Duck bole kharap?",T,crq,3,201_72
1139,Eto absurb.,P,cd,2,201_73
1140,"Ei, prathmik kore, tomar chinta gulo to beshi absurb. Amra to ekhon janina ki satya. Ekhane to tumi tomar jibon ke niye amar prothom janina je eti kharap hoite pare ebong eto bishesh rokom er ghotbe. Oi bhabte parcho kintu ei bhabnai gulo ke ekdom absurd bhabte janiye, karon eto bishesh rokom er kichu chinta gulo, jodi tumi tader asli kotha bhabcho ami jeno kichu adhikar dite pari, kintu tui jani ota ki hoy jodi sirf tui jano kothay ghar dite?",T,gc,4,201_74
1141,"Hmm, ami mone hoy, tader kichu chinta gulo beshi absurb ebong mone hoy ami ota kintu khub bhalo korte parbo na.",P,id,6,201_75
1142,"Jomio, eto kharap mone hoy shomoye ekhon ami onno kisui chinta korchi. Ar ki rokom er chinta gulo? Haan, jemon jodi to jao",T,gc,4,201_76
1143,"Haan, ami jodi jai Ami ki harbo, ami kintu hava chharbo. Haan, amra to shikhlam. Eta bhalo.",P,gc,4,201_77
1144,"Tomake jokhon obdi cholbe tokhon amar mone hoy tui eto kharap bhabbe na je tui mone rakho, ei kichu to satya noi tomake janiye. Ar eto bhalo bhabte tader bhalo hoi. Ar tai ami bolbo tomake tader kichu. Jodi mone na kore tahole ami bahir theke bolbo. Kintu besh kichu bolte parbo. Donald backward, etai ki tui aar karo moto korte paro?",T,gc,4,201_78
1145,"Haan, ami bolte hoy ami mone kori etai ektu sohoje kore. Matite to.",P,op,10,201_79
1146,kotha hobe,T,irq,7,201_80
1147,Ok.,P,id,6,201_81
1148,"Tai, ei nirnayer bhitor ki aachhe?",T,irq,7,201_82
1149,"Ekhon ami khub bhirgote pori karon amar ekta semestre ar ache ebong ami chintito karon ami jani na ami thik rastay achi ki na, ar ami galati nirnay nebo na. Ar pore amar maa-baap amake bole ami janina, amar baba amake ekta kaj korte bolar khub icche kore, ar, ar ami mone kori ami khubi alada dishay niye jacchi. Ar, ar amar shikkhokra amake ekta kotha bole, ar ami mone kori sei chhoytay ami chhe jon erokom kichu korte chesta kori.",P,id,6,201_83
1150,"Jodi tumi tara ke dui mukhya bishay duitay sambhavito korte, tahole ki dui mukhya bishayer bishoyta hobe?",T,irq,7,201_84
1151,"Ar ami mone kori, nijer family ar bondhura rakhar cheye ami barite achi ebong ami eto shomoy porjonto khub chhoto, ar ami bujhte parchi karon karobar er bishoye ar safalta paoar icche ache.",P,id,6,201_85
1152,Okay. Tumi mone koro ki onnoder theke kon ta beshi important?,T,orq,11,201_86
