,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
653,"Ah, tahole ekhane dukkho ache, jokhon tomar partner bolche, ami asole dekhi na, tumi amake oi softer part ta dekhao na, ekhane dukkho ache ar eta pet e pathor er moto feel hoy, thik? Kintu somehow tumi amake sahajyo korecho, ami shunchi je tumi asole vulnerability ta touch koro ar dekhao, kichu ache je capable na howa, strong na howa niye. Eta ki?",T,id,6,189_6
654,"Asol e jana na ki kore eta korbo? Ki kore tumi vulnerability ta dekhao, ki kore actually naam doya ba oi vulnerability er sathe thako? Ar, ar comfortable feel koro eta korar somoy, ami mone kori, eta trust er sathe associated hote pare, intellectually bhaba jay, kintu asole khub difficult.",P,on,9,189_7
655,"Amader sobar jonno eta difficult, vulnerability ta chere deya. Sobai er jonno difficult, thik?",T,yq,0,189_8
656,Ha. Thik ache.,P,ack,1,189_9
657,"Ar amra sobai feel kori je nijeder protect kora dorkar. Thik? Ar ami mone kori tumi guys amake bolcho, ami mean, amra phire giye tomar relationships niye kotha boli, tomar past relationships, amra often shikhechi je vulnerable howa khub kharap idea. Amra kotha bolchi je tumi guys o ekta cultural context e acho je vulnerable howa encourage kora hoy na.",T,yq,0,189_10
658,"Ha. Ar kichu degree te, amra vulnerable hoyechi.",P,ack,1,189_11
659,"Tumi guys onek din dhore ek sathe acho, ar tai tumi bolcho? Na, ami mean, gay howa. Eta, ha, ha. Ha. Tumi guys ar o beshi vulnerable, gay howa. Gay howa niye ekta vulnerability ache. Ekdum. Tahole ekta even beshi protect kora dorkar. Ha, ami validate kori ar normalize kori tomar need to protect nijeder hishebe ar gay men hishebe ekta heterosexual world e.",T,gc,4,189_12
660,Kon adhyatmik biswaser jonno amake nischitbhave bolun.,T,irq,7,31_0
661,"Achha, ami catholic hoyechi.",P,id,6,31_1
662,Tai apni nijekhe catholic mone koren. Kintu apni mone koren onek niyom ache.,T,irq,7,31_2
663,"Haan. Ami bolte chachchi, ekhane onek koroniyoy ebong koroniyoy royeche. Amader girja chilo khub bhalo, norko bhittoik. Like, apni jodi eta koren, tahole apni eta korte norko jaben. Amra Jahannam-e jaboo ebong pchhondo kori, Achha, asun moja kori.",P,gc,4,31_3
664,Apni kibhabe mone koren je ei adhyatmik moolyobodh-guli apnar dainondin jibonke prabhavit kore?,T,irq,7,31_4
665,"Mane, ami majhe majhe kori. Ami ja kori tar jonno aparadhi bodh kori. Ami aparadhi bodh kori, apni janen, ami madok ebong partite shwikar korte ichhuk tar cheye beshi ortho byay korchhi, kintu ami bolte chachchi, ami mone kori apni janen, Ishwar amake kshama korun. Hum.",P,id,6,31_5
666,Kibhabe jatigot jatigot porichoy sambhuke?,T,irq,7,31_6
667,"Achha, ami Mexican.",P,id,6,31_7
668,Mexican.,T,crq,3,31_8
669,"Achha, ami khub, khub paribar bhittoik.",P,cd,2,31_9
670,Paribar bhittoik.,T,crq,3,31_10
671,"Haan,",P,cd,2,31_11
672,Apni ki amake apnar boshbasher abashon poristhiti sambhuke bolte paren?,T,irq,7,31_12
673,"Asthir, naki sotti shobdo? Haan. Ami bolte chachchi, sadharanot eki bari te amra onek je thaki. Jemon, ei mohurte ami onyo chhoyjon er sathe boshbash korchi. Ebong, apni janen, maramari hoy ba keu bhora dite pare na ba ami bhora dite pari na. Apni janen, ami sambhavat gat ek bochore prai 12 bar sthanantoreto hoyechi,",P,id,6,31_13
674,Gat bochhor.,T,crq,3,31_14
675,Haan.,P,ack,1,31_15
676,"Suton, eti ekta ongso tai kharap noy.",T,gc,4,31_16
677,"Haan, kintu ami dekhte pachchi je eti amar bachchader upor pravab fello.",P,gc,4,31_17
678,Arthik drishtibhangir jonno koto.,T,irq,7,31_18
679,"Arthik drishtibhangi anusare, ami rashtrer kach theke sahayata pai. Ebong ami bolte chachchi, amar kache sadharanot sobkichur jonno ortho prodaner jonno yathestho thake. Ami bolte chachchi, kichu din ase je amake bolte hoyeche, apni janen, amar roommate bole, apni ki amake kichu taka dhar dite paren? Athoba amar bon sob somoy ase jodi ami tar kach theke je proyojon hoy?",P,id,6,31_19
680,Tai majhe majhe apni taka dhar korben.,T,crq,3,31_20
681,Haan.,P,ack,1,31_21
682,Thik achhe. Tomar ghum kemon hobe? Apnar ki mone hoy jeta ghumano uchit? Apnar cheye beshi ba apni nishchit hower cheye kom?,T,irq,7,31_22
683,Amar cheye onek kom.,P,id,6,31_23
684,Amake se somporko bolun.,T,irq,7,31_24
685,"Ami bolte chachchi, shudhu bachader kache ebong tader namano ebong tarpor nijer jonno kichu somoy neowar chesta kora ebong kono somoy ami manusher sathe thakte deri kori, apni janen. Dhumpaan, madyapan. Ami shudhu je beshi na.",P,id,6,31_25
686,Naki eti ekta somoy ja apni kaj kortey chan?,T,irq,7,31_26
687,"Haan, ami anuman kori. Haan. Haan. Ami sotti anor kichu ghum pete peshon kori.",P,id,6,31_27
688,Khadyo grahon khawa somporko kibhabe? Apni ki mone koren je apni joto khabe setar cheye kom khawa uchit na ba thik ache?,T,irq,7,31_28
689,"Amar jeta uchit setar cheye beshi, ami nijekhe dine belaye onek kichu khete ichhe kori. Ebong ami akhono niyomito khaoa kori. Suton, eti snacking-e upor khaoar moto snacking-e upor khaoar upor ebong eti kintu onek khaoa.",P,id,6,31_29
690,Eti ki eto akta area jekhane apni kaj korte chan? Apni ki eti ekta somoy mone koren?,T,irq,7,31_30
691,"Haan, ami anuman kori je ami sei somoye kaj korte pari, kintu ami ekhon anuman kori je apni eti ullekh korchen. Eta akorshoniyo hobe.",P,id,6,31_31
692,"Ebong hote pare ami ekhane abar giaar switch korte chai. Trauma itihas. Akhon. Apni amake iti moddhe bolchen je apnar baba sathe ki ghotechhilo ba hote pare? Kono sharirik nirjatoner bishoye kibhabe? Ami mone kori je apni je age ullekh korechen, tai na?",T,irq,7,31_32
693,"Haan. Achha, amar baba amader chhoto belay aghat korte chhilen. Ebong tarpor se jele jowar por, um, ami ebong amar ma majhe majhe maramari kortam.",P,id,6,31_33
694,"Sharirik maramari, haan.",T,crq,3,31_34
695,Apni jorito bote ki bujhat te chan ta amake bolun.,P,cd,2,31_35
696,Apni jante ki bujhate chan ta amake bolun.,T,irq,7,31_36
697,"Apni janen, ami phire ghushi.",P,id,6,31_37
698,"Achha, apni ki mone koren ei paristhiti te ki ghotecche? Tomar emon mone hoy?",T,irq,7,31_38
699,"Na, tara amake bakhshi.",P,id,6,31_39
700,Apnak target kora hoyeche?,T,irq,7,31_40
701,"Haan. Karon ami chhoto. Ami nischoi. Tumi jano, amar chachato bhai sotti je amar upor probolbhabe ache tai tara amake osomman koraar chesta korbe karon tara mone korechilo je tara porte pare.",P,id,6,31_41
702,Ebong apni nijerke raksha korar jonno tader biruddhe sharirikbhabhe kaj korben.,T,orq,11,31_42
703,Eto nirbodh?,P,od,8,31_43
704,Upolokkhe?,T,crq,3,31_44
705,Haan.,P,cd,2,31_45
706,Monosik opoboboharer bishoye kemon?,T,irq,7,31_46
707,Amar ma sob somoy amake boliro pathar moto kore tolano chesta korechilo,P,id,6,31_47
708,"Se somporko,",T,irq,7,31_48
709,"Emonki jodi eta tar dosh chhilo je light jwalaano chhilo na ebong sekhane jol chhilo na. Eta ekrokom amar dosh hobe. Na to tumi thakakalin, amake abar tomar bonke jamim dite hoyeche. Suton, apni jano je eta ghotecche ebong amake tomar bonke khujte ber kora hoyeche shehorer charpase gari chalate hoyeche karon apni jano, se amar nijer kajtio bondho kore diechilo. Tai ami gaser sob taka kharcheoi tader dite parini je somoy amar dosh chhilo. Sob kichu somoy amar dosh chhilo, jodio ami janotam je eta chhilo na kintu akhono bando.",P,id,6,31_49
710,Eta tomar jonno bedonadayak chhilo.,T,crq,3,31_50
711,Haan.,P,cd,2,31_51
712,Apni ki mone koren je eta ekta pravab fellechhilo ba eta ba sharirik nirjaton apnar jibone pravab fellechhilo? Ki hochhe ekhon?,T,irq,7,31_52
713,"Sharirik nirjaton, ami anuman kori ami sohingshotar sathe laddai shesh korar chesta kori, ami anuman kori, karon ami jani eti koto ta kharap hote pare. Tai ami sotti dhruto eti bondho korar chesta korechi, kintu sambhobato sobcheye shashthokor upay noy. Ki hochhe shat, tai bhobi amar bon ar amar kachakachi. Ebong tai ami er jonno amar maa ke dai kori karon tini amake bolir pathar moto korechhilen. Ebong tarpor amar bon moto chhilen, oh, bhalo, je kharap bon.",P,id,6,31_53
714,Tahole apni mone koren je apnar mayer ochoron apnar bon ekhon apnar sathe jevabe ochoron kore?,T,yq,0,31_54
715,Haan.,P,ack,1,31_55
716,Sharirik ba monsik nirjatoner onno kono ghotona?,T,yq,0,31_56
717,"Na, sotti na.",P,on,9,31_57
718,"Thik ase, Chris, tai amar tomar sathe kotha bolte hobe, karon toh tumi jano, amader ei school e drog ebong alkohol er jonno kono shahos nai, ar amar kaj holo amra amader shikkhar atleetder sathe chek korte, ebong dekhte niye na jeno shobai ei niyom er anukul cholchhe. Ami shunechi kichu aar shishurra bhebechhe ei shaptahane party-er kotha, ar shonar katha theke bujhtechi tumi shekhane chile, ar jano, ami kichu satti na kichu nay. Tai ami tomar jonno shazash debo na. Kintu ami tomar sangeet er bishoye tomar alkohol poriborton ebong kivabe, toh tumi kintu korte parbe na, tumi amader ekti team er ekjon hishabe ei kaj gulo korte parbe na.",T,gc,4,138_0
719,"Thik ase, shotti bolte chai, ei shaptahane ghote jotodin er bhetore ghotona ghotlo. Aamra jantam, amader bashor shikkhar dina jeno amar jonno okhane kharap asa na, kintu ami toh amar prochur laabh tolay take amar bichar diye tolaa. Ekhon ami bashai jodi thaktam, toh ami amar ma-baba kono rokom er party e jete bole na, kintu ami amar bondhuraar dabitte amar ma-baba keo beshi pressure korchhilo. Ar jokhon ami shekhane pohochhilo, amio shei party er environment e used to chhilam na, jekhane je kichhu tumi movie te dekho shei sob ghotona ghotto, jekhane lokjon sudhu sudhu bottle theke alkohol niye khelo ar khub bishesh kichhu kore na. Ar karon ami shekhane chhilam moment er moddhe, ami pressure e chhilam shei sob kaj korar jonno ar shei sob kore jokhon amar karon ami kintu kichhu kore ovinoye honoar jonno. Tai ami na hoye jete thakte chai na.",P,gc,4,138_1
720,"Acha, bujhte parchhi. Aamra shobai shekhane ekhon. Theek ase, aami oshustho kortam, aami oshustho kortam. Ei shahore kono beshi kichhu korar kono kichhu nei ar chhoto lokra, drog kore, kintu, tumi jano, amader ei niyom gulo aache ar toh tumi ekta team er member, toh tumi niyom gulo ke nibhte hobe.",T,ack,1,138_2
721,"Ami jani. Eto kharap amar jonno. Eto kharap amar dehe, amar jonno kharap, amar team er ekjon hishebe, eta amar performance ke bonay. Just, ami jani na, ami jani, amar bondhura amake pressure kore. Ami jani na ami ki korte pari, alada alada bondhur dol diye jete pari. Kintu ami jani na.",P,ack,1,138_3
722,"Haan, Chris, tomar upor pressure ache.",T,cv,0,138_4
723,"Ami jani na. Ekjon sports team e thakle, tomake jeno anekta shobai ke sange milte hobe.",P,cr,0,138_5
724,"Haan, toh, tomar ekta leader.",T,gc,4,138_6
725,"Hm, ar ekta leader hishebe thakle, amar anekjoner prithibite amake anek kichhu kore dite hobe, naa shudhu khele na, social environment e o dite hobe. Ar jodi seta social shomajer obostha hoy, toh",P,ack,1,138_7
726,Sheta shuru koro na alkohol porichalok hishabe,T,cv,0,138_8
727,"Ami korte pari, kintu seta aar jonno amar kharaap hoye jete pare. Ami jani na, alada alada bondhur dol ami ke kharap bhabe chitkar korbe. Tumi jano na,",P,cr,0,138_9
728,Tomar kon star player ke chitkar korbe.,T,irq,7,138_10
729,Ami mane ekta. Ami ekta amar.,P,id,6,138_11
730,Thik ase.,T,ack,1,138_12
731,"Thik ase, supermom.",P,gc,4,138_13
732,"Haan. Toh phir, shotti shotti ki tomar drinking er porichalok er kotha shunte theke na. Tomar kotha shunte theke na je tomake party te dekha jachhe na ar tumi Facebook e chhobi dekha jachhe na. Tumi jano, ei school e niyom aache ar amar kaj, ami tar proti palan kortey hoy. Tai, jemon bolechilam, bujhte parchhi. Tumi jano ami ki bolchi, bujhte parchhi je tumi fun korte chai, tomar teenage bochor gulo. Ami bujhte parchhi. Kintu toh tomar star player, amra tomake team e rakhte chai. Tumi jancho, amader ei shomoy tomake agei protiye jete hobe.",T,cv,0,138_14
733,"Thik ase. Ami samay dedebo na party te jabe na ar na ki na, party te giyei alkohol nie boshe giye ami amar kotha public e nitei chai.",P,cr,0,138_15
734,Tumi ki bolechhile?,T,crq,3,138_16
735,"Jemon Facebook e, shei sob chhobi gulo tomake internet e dekha jachhe? Jemon, ami ovinoye korar situation avoid korbo jekhane amar kharaap lagbe na alkohol niye drink korte ar, amar private somoye korte kono kichhu tomake jeno dekha jachhe na.",P,cd,2,138_17
736,"Thik ase, haan, amiye deal korbo, tumi je team e thakbe, toh.",T,ack,1,138_18
737,Ami thambo.,P,gc,4,138_19
738,"Thik ase, tomar bhasha?",T,ack,1,138_20
739,Thik ache.,P,ack,1,138_21
740,"Thik ase, Jake. Thik ase. Dekha hobe.",T,gc,4,138_22
741,"Apni thik achhen ekhon sei point of view theke apnar kichu chintabhabna ar situation er dik theke nozor din, thik achhe. Kichu jinis amar jonno stand out kore ar apni ja ghoto se sambhob katha bolchen ebong apnar anubhutir ami prashansa korte pari. Eta sotti bédonadayak. Ebong ami pathakkhe bolbo je apni picchone sare jete paren ebong chintaguli dekhar chesta korte paren. Ami mone kori apni dekhte paben je eti sahayak jodi o ami jani eti kono somoy kono chhinta theke anubhuti alada kora ektu kathin ba asvabhavik. Kintu ami duiti rokomer madhye parthokyo korar chesta korte chai. Thik achhe. Apni bolechen je apni prae panch bochor dhore apnar chakorite achen. Apni sotti apnar kaj porondho koren. Tai apnar chakori sambhôre amake bolun, jemon apni eti sambhôre kemôn anubhob korchen, tôbe eti hôwaar agê etike phrêm kôrun.",T,id,6,2_0
742,"Ami amar kaj porondho kori karon ami anubhob korechi je ami manushke sahayyo korchhi. Tai eta arthobaho chhilo. Ebong, apni janen, ami jokhon sekhane giyechhilam, shôyô druto chhôle giyechhilo. Tai eta ekrokom chhilo, ami nijekete upobhog korchhilam, apni janen, supar phast noy. Ami amar jiboner shôro shômoy por korchhilam na, kintu eta emon kichhu chhilo je ami jab ebong apni janen, amar mane hochhilo je ami guruttopurno kichhu korchhi ebong din ti tene niyeni ebong, apni janen, ami amar shathe chhilam sahakôrmir ebong je dhôrôner jinis. Tai eta amar kachhe arthobaho mone hochhe. Arthobaho",P,id,6,2_1
743,"Tai apni sei chakorite emon kichhu shômpônnô kôrar kôtha mone rakhben ja apni shômjor, apni jader sahayyo kôren tader upôkor mone kôren.",T,crq,3,2_2
744,"Hyan, amar mone hochhe, apni janen, amar kaj kôrchhen, ami lokederke chinte perechi, apni janen, lokeder tader proyôjônîyo jinisgulite sahayyo kôrun. Apni janen, jokhon poristhiti kharap chhilo tokhon ami partam, apni janen, bachchader emon poristhiti theke ber korte ja tader jonno sotti bipojjonok chhilo ebong apni janen, onno keu tader jonno eti korte jachchhe na. Tai ami anubhob kori je ami emon ekjon bôykti je manushke nirapod rakchhi. Ami onumôn kôrbo.",P,cd,2,2_3
745,Apni manushke surakshito rekhechhen. Ebong apni je kaj kôrchhen ta theke apni onek sontushti peyechhen. Ar ekhon serokom mone hocche na?,T,yq,0,2_4
746,"Ekhon, motei na.",P,on,9,2_5
747,"Apni jokhon eti bôrnoôno kôrechhen, tokhon proyojônîyo mone hochhe apni kibhabe bhul korte bhôy pacchen se sombhôbhnô kôrechen. Apni nijer sompôrke emonbhabe chintakôr je apni proyojônîyo bhule jachchen.",T,crq,3,2_6
748,"Hyan, ami bolte jachchhilam eta bipojjonok mone hochhe. Sekhane thekate amar kaj kôrte bhalo lage, eta bipojjonok mone hôe.",P,id,6,2_7
749,"Apnar ei môhurtê apnar kaj jodi apnar kachhe eti rochhe, poristhiti atyanto chhôp ebong apnar jonno kathin. Apnar onnyanô poribar achhe jader sathe apni jogajog kôren ekhon apni amake sei mithyabôdhwôr kôthâ bolun.",T,id,6,2_8
750,"Ami bolte chhachhi, ami anumân kôrchhi eti agêr motoi, porimangôthbhave ekti rokom. Ami poribarer sathe eti jinis kôri. Kintu ekhon amar mone hochhe ami shôbhôr môdhomôno korte pâri na. Shob kichhu agê shudhu ekṭu beshi kalo ebong shada anubhuti, ebong ekhon eta shudhu mone hôe shob kichhu eto dhusor chhaya je ami bôlte pari na. Apni janen konota shôthik ar konota bhul. Ebong jokhon ami anubhob kori je ami ekṭi bhalo probritti kôrchi, ami shôndhêh korchi ami eiṭike probésh kôri na ebong apni janen ami jani na ki shôthik ar ki bhul. Ebong sokhôn oi dhoroner chhobigulo korar chesta korchi jate ami anubhuti nite pari je shôbhôr kôno sambhabona nei.",P,id,6,2_9
751,Tai ei hôte pare ki bhinn. Age theke ekhon porjonto esôb ki bolchen? Siddhanto poriskar kato bale mone hôe.,T,id,6,2_10
752,"Hyan, kôno kôno eti onnoder tulonay kathin chhilo, kintu mone hôe ami ekṭi siddhanto nite pari ebong eta theke amar hât mûchhe pôlte pari ebong apni janen, porobôrte jinis ṭiṭi tete jete pari. Ebong ekhon ami anubhob kôrchi je amar mathay eiṭi shôb kichhu shudhu ekṭu beshi kalo ebong shada chhôya je ami bolte pari na.",P,id,6,2_11
753,"Thik achhe. Sutôrante apni bhitore dikhachhen, apni nijer dike onno atmo sondhôrôr dike thakie achhen. Ekhon apni siddhantgulike aro kathin hisabe dekhchen. Shôthik siddhante asa onk beshi kathin. Ebong duiti anuman ekti bît anuman duiti theke soranor moto shôbd. Jokhon apni ekṭi siddhanto nen, apnar môner upôr khelar moto. Ekhane ki bhul hôte pere? Je chintâ apni hochhe?",T,irq,7,2_12
754,"Hyan, hyan, oboshôi. Ami mone kori ami sobkichhu anuman korchhi duiti.",P,id,6,2_13
755,"Okey, tomake diarir kard-e dekhechhi je tomake kat chhilo.",T,crq,3,159_0
756,Haan.,P,cd,2,159_1
757,"Okey, tahole cholo chhara kichhu katha kori. Ektu ki din ghotchhilo?",T,gc,4,159_2
758,Mangalbar.,P,id,6,159_3
759,"Mangalbar? Okey, tomake mangalbare ki kothay chhilo jokhon tomake kat korte ichchhilo mone holo?",T,irq,7,159_4
760,"Jekhane ami shikoley shob somoy chhilaam, sekhanei chhilam. Oi bodmaash meye.",P,id,6,159_5
761,Tomar locker-e ki chhilo?,T,irq,7,159_6
762,"Melanie Tim-er katha hochhilo, amar Tim-er katha. Amar boyfriend. Ami jaani, amar Tim-er katha hochhilo, bari kore kichhu maarte ichchhilo.",P,id,6,159_7
763,"Okey, tomake locker-e boshe thakar somoy keu Tim-er katha bolechhilo jeta tomar shonate ichchhilo na.",T,gc,4,159_8
764,"Haan, taa'r katha hochhilo. Ar raat theke Tim message koreni. Taa'r mukhe ki hoche?",P,cd,2,159_9
765,Tobuo toh tomake oi somoy ki anubhav korchhilo?,T,irq,7,159_10
766,Khub krodhh. Khub krodhh.,P,id,6,159_11
767,Ek theke das er maane kroddho tomake koto bole theko?,T,irq,7,159_12
768,"Jaani, nou.",P,id,6,159_13
769,khub krodhh tai?,T,crq,3,159_14
770,Haan.,P,cd,2,159_15
771,Tobuo tomake oi somoy ki korechhilo? Tomar locker-e boshar por tomar kichhu korechhilo?,T,irq,7,159_16
772,"Aage ami amar locker-ta dhakka marte eshechi. Ar ami gym-er dike niye gelam, kintu mone hochhilo, or mukhe maar khabo keno na. Ami kichhu korbo.",P,id,6,159_17
773,"Gym toh tomar kato somoy kat korte jaygar hoyechhilo, karon tomake bleacher-er pichone giye jaygar toh duto jan toh thake na.",T,gc,4,159_18
774,Haan.,P,gc,4,159_19
775,"Okey, jekhane Tim-er katha shunte giye gym-e giye chhilo. Kothay kato somoy kat korte nirnay korechhilo? Karon tomake mone hochhilo je kichhu maar korte ichchhilo. Oikhane tomar nirnay toh hoyechhilo je ami kat korbo.",T,gc,4,159_20
776,"Mone hochhilo, amar locker-ta dhakka marte por ektu porei, ar mone hochhilo, keno kono punch mare na. Bari korte paro. Ami kat korbo.",P,id,6,159_21
777,"Okey, tomake kat korte nirnay toh ota chhilo. Tumi gym-e giye gelo.",T,crq,3,159_22
