,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
680,Hyan.,P,ack,1,22_7
681,Apni mone koren je apni ekhane abeg poran shovonir akjon ongshorin shomolochok hote paren?,T,yq,0,22_8
682,Ami tai mone kori. Thik ache.,P,op,10,22_9
683,"Tai, ami mone kori apnar mone ache ei kajti sei kemon hobe, tini ei khetre ongshorin shomolochoker sathe kotha bolben, tai na? Tai ongshorin shomolochoker-a thitu hower pokkhe. Aar tarpor apni jokhon shomolochoker protikriya janate prousthuto hon, tokhon apni sei chair ti poriborton korben ebong chalit manoshik chahidagulir proti sara deben ebong kichu orthopurno korte chan. Thik ache. Tai jokhonoi apni prostut hon, age janun ebong sroshri ongshorin shomolochoker sathe kotha bolun.",T,irq,7,22_10
684,"Ami ja korchi ta ses korte chai, ebong ami ja shuru korechi ta ses korte chai. Ami amar careerer pothe onek kothor porishrom korechi, ebong ami ses korte khub kachakachi. Aar ami ami jonno ses korte chai jara ami nijer jonno seto korechi je laksho poron korte chai? Aar kichu ami somporko utsahi?",P,id,6,22_11
685,"Tai apni apnar bivriti diyechen. Apni ki suich korte prousthut? Thik ache, bhalo suich. Tai ami ongshorin shomolochok boshonno.",T,irq,7,22_12
686,"Career gorar jonno sobshomoy somoy thakbe, kintu ei somoye amar theke ki asha kora jay setike amar focus kora dorkar, bachcha hower jonno sera boyose amar akjon premmoy premik ache je prothuto ebong biye korte ebong thitu hote chai. Aar apni je kono somoy nite paren emon ekta poth onusoron kore swarthoporno hochhen",P,id,6,22_13
687,"Ekta ongshorin shomolochok shombidhanshil dikher ingito dey, ei khetre, kormojiboner dikti shob somoy somoy thakbe, kintu eti joto vongi khub roikhito ebong apni khada. Ami lokkho korechi je apni jokhon kotha bolchen tokhon apni apnar hati kichuta niche rakhen. Ongshorin shomolochok, sharirer narachara mone koraar chesta koren. Eta ekta kaj koraar chesta koren. Thik ache.",T,irq,7,22_14
688,"Mone koren eta obhijog. Apni janen, ami mone kori ami pochondo kori ami shudhu cheyechhilam, je amon akta ongshoer onshotike bolun je eti bokami kora hochhe, apni janen, apni ke apni onyo sobar shuro shere onobinoy korchhen na. Eto jhao dao.",P,id,6,22_15
689,Apni abeg er dik theke jhapte parben?,T,yq,0,22_16
690,Hyan.,P,ack,1,22_17
691,"Tai eti ongshorin shomolochok, tara shombidhanshil dik theke shomolochok shobdo tir protikriya janay.",T,gc,4,22_18
692,Hyan.,P,gc,4,22_19
693,Thik achhe. Tai abhyantoreen samalochakke shudhu ekati swarthapor bola hoy ebong jinisgulir madhye ekati hol protikriya.,T,orq,11,22_20
694,Amar mone hochhe amake akramon kora hochhe. Ebong ami mone kori na je nijer sambhorko chinta kora bhul ebong ami ja sambhorko sotyi utshahi.,P,od,8,22_21
695,Amake apanake badha dite din. Tai apanar hat careerer dike emotional selfer dike ishara karchhe. Apani apanar hat diye ki karte paren ja sotyi murtto kore tole je apani abhyantoreen samalochaker sathe jogajog karte chan? Apani ki karte chan onno kichu ache?,T,crq,3,22_22
696,Samalochokra ja bolchhe ta theke nijake raksha karar jonno amar dike ishara kara. Ami shudhu samalochokder dike je pichhane dhakka chai.,P,cd,2,22_23
697,"Sutarang chaliye jan ebong sekhane sei gati bhabhar korun. Apani, apani abhyantoreen samalochakke dure thele dichhen. Thik achhe.",T,crq,3,22_24
698,"Tai amake doshi bodh karar dorkar nei apani janen, amar swapno anusaran korte chawar jonno amar swarthapor bodh karar dorkar nei",P,cd,2,22_25
699,Abhyantoreen samalochaker ki fire balar kichhu ache?,T,yq,0,22_26
700,Na.,P,on,9,22_27
701,Tai apani ekhon abeger diktikey samalochanamulokbhave thele dicihen.,T,crq,3,22_28
702,"Thik achhe. Ami mone kori samalochok, samalochok mone koren je eti bujhte pare je amar abeger dikti kotha theke asche. Apani janen, jemon ami chinte pari keno eti eto guruttopurno, tahole, keno eto kothor porishrom kora mulyoban, apani janen, krititver anubhuti ja etir sathe ashte chhile, dirghomeyade eti kibhabe sahayata korbe ei samasto atirikkho jinis ja ami bhobishote amar paribarke pochondo korte chai. Ami je dekhte pachhi.",P,cd,2,22_29
703,"Thik achhe, tai abhyantoreen samalochak hol je ekhane hat niche abhyantoreen samalochok. Thik? Eti ekati abhyantoreen samalochak kom ragani, kom dridhpronoy,",T,irq,7,22_30
704,"Kom dhakka, kom dhakka, kom dhakka. Hyan, ta noy. Samalochanamulok noy. Sotyi bolte ki, ami mone kori je chhopta du'to kandhei doainke birkto korchhe",P,id,6,22_31
705,Tai samalochak ekhon aro bichhinno hoyto kichhuta holeo bhinn drishtibhongiyo roechhe.,T,crq,3,22_32
706,"Aro shanto. Eta sobsomoy amar upor chitkar moto na. Karan ami mone kori ami bote chachhi, kothono kothono eti eti kichhu bote pare tobe etir ager moto joruri noy.",P,cd,2,22_33
707,Tai samalochak tar kichhu shakti ebong sankalpa hariyeche.,T,yq,0,22_34
708,"Hyan,",P,ack,1,22_35
709,Abeger jete?,T,crq,3,22_36
710,"Ami shanto bodh korchi. Ami mone kori apni janen, samalochak shobda amar ekti onsho. Kintu amar je onsho eti aro bhalo legeche, apni janen, eto hisabe dridh noy. Eta apni janen na, tibro ei muhurte eti ekati kol. Ebong ami mone kori je amar shombondonshil onshoti yuktithe joylobe korte shokkhom hoyeche, apni janen, shudhu ei karone, apni janen, ami ki chai.",P,cd,2,22_37
711,"Sutarang ei dundover seshe, amra ekhane duti bhage bibhokto hoar pore, tader ei dundovti ses porjonto ekati siddhanto hol ekati kormojibon ba thitu hoar siddhanto. Apani ki mone koren je apni ei siddhante aro spostota arjon korchen?",T,irq,7,22_38
712,"Hyan. Karan ami mone kori ami, apni janen, ami amar siddhante thakte pari, apni janen, amar careerer pothe thakte hoyeche, kintu ekhon ami eti kore doshi bodh kori.",P,id,6,22_39
713,"Tai, eta sotyi sob somoy apnar siddhanto hoyeche. Kintu abhyantoreen samalochok apnake ei puro somoy hoyrani korchechilen?",T,yq,0,22_40
714,Hyan.,P,ack,1,22_41
715,Ebong aj apni sei abhyantoreen samalochakke kichhuta pichhane thele dite shokkho. Ebong sei abhyantoreen samalochakke dekhar anumoti din je apni je siddhanto niechen tate apni koto dridho anubhab korchen.,T,crq,3,22_42
716,"Hyan, je ami khub.",P,cd,2,22_43
717,Apani ki sahayak kaushal mone koren?,T,yq,0,22_44
718,"Hyan, ami kori. Ami, apni janen, ami mone kori je duiti pokshe alada kora amake bujhte sahayyo kore je kono ti shaktishali mone hochhe.",P,ack,1,22_45
719,Sutarang tini apnake kichhu spostota dite shokkho hoecchen.,T,yq,0,22_46
720,Hyan.,P,ack,1,22_47
721,"Thik. Thik achhe. Wael, asun ekbar pratifalito kora jak ekhane ki ghotechhe, ekhon ebong poroborti seshoner modhye, thik achhe, bai, bondhura. Onek kichu ghotechhe. Ebong mone hochhe apni apnar siddhante jonno spostota arjon korchen. Ebong tarpor amra poroborti seshoner sathe bachai korbo ebong dekhabo kibhabe jinisguli ageyechhe. Dekhun je abhyantoreen samalochak ekhon o apnake hoyrani korche ba eti kichhuta pichhe ache kina. Ebong jodi apnar siddhante sath e thake tobe eti ekati porikolpanar moto noy.",T,gt,5,22_48
722,"Apni thik achhen ekhon sei point of view theke apnar kichu chintabhabna ar situation er dik theke nozor din, thik achhe. Kichu jinis amar jonno stand out kore ar apni ja ghoto se sambhob katha bolchen ebong apnar anubhutir ami prashansa korte pari. Eta sotti bédonadayak. Ebong ami pathakkhe bolbo je apni picchone sare jete paren ebong chintaguli dekhar chesta korte paren. Ami mone kori apni dekhte paben je eti sahayak jodi o ami jani eti kono somoy kono chhinta theke anubhuti alada kora ektu kathin ba asvabhavik. Kintu ami duiti rokomer madhye parthokyo korar chesta korte chai. Thik achhe. Apni bolechen je apni prae panch bochor dhore apnar chakorite achen. Apni sotti apnar kaj porondho koren. Tai apnar chakori sambhôre amake bolun, jemon apni eti sambhôre kemôn anubhob korchen, tôbe eti hôwaar agê etike phrêm kôrun.",T,id,6,2_0
723,"Ami amar kaj porondho kori karon ami anubhob korechi je ami manushke sahayyo korchhi. Tai eta arthobaho chhilo. Ebong, apni janen, ami jokhon sekhane giyechhilam, shôyô druto chhôle giyechhilo. Tai eta ekrokom chhilo, ami nijekete upobhog korchhilam, apni janen, supar phast noy. Ami amar jiboner shôro shômoy por korchhilam na, kintu eta emon kichhu chhilo je ami jab ebong apni janen, amar mane hochhilo je ami guruttopurno kichhu korchhi ebong din ti tene niyeni ebong, apni janen, ami amar shathe chhilam sahakôrmir ebong je dhôrôner jinis. Tai eta amar kachhe arthobaho mone hochhe. Arthobaho",P,id,6,2_1
724,"Tai apni sei chakorite emon kichhu shômpônnô kôrar kôtha mone rakhben ja apni shômjor, apni jader sahayyo kôren tader upôkor mone kôren.",T,crq,3,2_2
725,"Hyan, amar mone hochhe, apni janen, amar kaj kôrchhen, ami lokederke chinte perechi, apni janen, lokeder tader proyôjônîyo jinisgulite sahayyo kôrun. Apni janen, jokhon poristhiti kharap chhilo tokhon ami partam, apni janen, bachchader emon poristhiti theke ber korte ja tader jonno sotti bipojjonok chhilo ebong apni janen, onno keu tader jonno eti korte jachchhe na. Tai ami anubhob kori je ami emon ekjon bôykti je manushke nirapod rakchhi. Ami onumôn kôrbo.",P,cd,2,2_3
726,Apni manushke surakshito rekhechhen. Ebong apni je kaj kôrchhen ta theke apni onek sontushti peyechhen. Ar ekhon serokom mone hocche na?,T,yq,0,2_4
727,"Ekhon, motei na.",P,on,9,2_5
728,"Apni jokhon eti bôrnoôno kôrechhen, tokhon proyojônîyo mone hochhe apni kibhabe bhul korte bhôy pacchen se sombhôbhnô kôrechen. Apni nijer sompôrke emonbhabe chintakôr je apni proyojônîyo bhule jachchen.",T,crq,3,2_6
729,"Hyan, ami bolte jachchhilam eta bipojjonok mone hochhe. Sekhane thekate amar kaj kôrte bhalo lage, eta bipojjonok mone hôe.",P,id,6,2_7
730,"Apnar ei môhurtê apnar kaj jodi apnar kachhe eti rochhe, poristhiti atyanto chhôp ebong apnar jonno kathin. Apnar onnyanô poribar achhe jader sathe apni jogajog kôren ekhon apni amake sei mithyabôdhwôr kôthâ bolun.",T,id,6,2_8
731,"Ami bolte chhachhi, ami anumân kôrchhi eti agêr motoi, porimangôthbhave ekti rokom. Ami poribarer sathe eti jinis kôri. Kintu ekhon amar mone hochhe ami shôbhôr môdhomôno korte pâri na. Shob kichhu agê shudhu ekṭu beshi kalo ebong shada anubhuti, ebong ekhon eta shudhu mone hôe shob kichhu eto dhusor chhaya je ami bôlte pari na. Apni janen konota shôthik ar konota bhul. Ebong jokhon ami anubhob kori je ami ekṭi bhalo probritti kôrchi, ami shôndhêh korchi ami eiṭike probésh kôri na ebong apni janen ami jani na ki shôthik ar ki bhul. Ebong sokhôn oi dhoroner chhobigulo korar chesta korchi jate ami anubhuti nite pari je shôbhôr kôno sambhabona nei.",P,id,6,2_9
732,Tai ei hôte pare ki bhinn. Age theke ekhon porjonto esôb ki bolchen? Siddhanto poriskar kato bale mone hôe.,T,id,6,2_10
733,"Hyan, kôno kôno eti onnoder tulonay kathin chhilo, kintu mone hôe ami ekṭi siddhanto nite pari ebong eta theke amar hât mûchhe pôlte pari ebong apni janen, porobôrte jinis ṭiṭi tete jete pari. Ebong ekhon ami anubhob kôrchi je amar mathay eiṭi shôb kichhu shudhu ekṭu beshi kalo ebong shada chhôya je ami bolte pari na.",P,id,6,2_11
734,"Thik achhe. Sutôrante apni bhitore dikhachhen, apni nijer dike onno atmo sondhôrôr dike thakie achhen. Ekhon apni siddhantgulike aro kathin hisabe dekhchen. Shôthik siddhante asa onk beshi kathin. Ebong duiti anuman ekti bît anuman duiti theke soranor moto shôbd. Jokhon apni ekṭi siddhanto nen, apnar môner upôr khelar moto. Ekhane ki bhul hôte pere? Je chintâ apni hochhe?",T,irq,7,2_12
735,"Hyan, hyan, oboshôi. Ami mone kori ami sobkichhu anuman korchhi duiti.",P,id,6,2_13
736,"Thik ache, apnar bariর kajer ekti durdanto kaj sottiই durdanto chhilo. Tini prai chhoybar kalponik exposar recording shunechhen. Ebong apni exposar korechen, ghure bedano ebong darjar nob ebong anyanyo prishthotal ebong bostur moto jinisgulike sparsh korar vibho exposar ja apni sadharanto apnar barite ebong apni je samasto jaygay gechhilen sekhane ubhoyei sparsh korben na, ebong apni mejethe boshchhilen ebong emonki apni apnar barite ebong apnar mayer barite meje bondho dupurer khabar kheye chhilen. Thik ache, ebong kon dhua, kon dhua, na, kon hat dhua, kon atirikt dhua. Perfect. Tomar jonno bhalo. Thik ache, tahole apni ei sob theke ki shikhlen? Apni ki somoyer course mone koren je apni eti korechen?",T,id,6,100_0
737,Eta sohoj hoye geche. Prothomei. Eta sottiই kothin chhilo. Ebong ami mone kori amar porisongkhan shesher tulonay onek beshi chhilo. Tai ami onuman je amra somporko kotha bola ki chhilo,P,id,6,100_1
738,"Abhyas, abhyas, tai na? Hyan. Sotto je apni jokhon emon kichu koren, eti protomikvabe apnake udbigno kore tole ebong apni eti bar bar koren, bishesh kore dirgho somoyer jonno. Apnar dushchinta kome ashe, tai na? Amra shudhumatro nischoitobhabe udbigno thakar jonno nirmit noi. Thik ache. Apni onyo kon poriborton ba onyo kichu lakhyo koren?",T,yq,0,100_2
739,"Ami lakhyo korechi je exposar korar age, ami sottiই, sottiই udbigno chhilam. Ebong tarpor eti emonvabe neme geche, jemon amra alochona korechi protyashito udbeger moto",P,id,6,100_3
740,Thik. Je eto gatokal dwara poriborton?,T,yq,0,100_4
741,Hyan.,P,op,10,100_5
742,"Tai apni bolchen je apni shudhumatro lakhyo koren na je eti exposarer somoy kome geche, tobe apni kom udbigno korte shurukorechen emonki kache asar poriborte? Bhalo? Hyan. Perfect. Thik ache. Thik ache. Bhalo. Thik ache. Thik ache. Tai apni eto bhalo korchhen. Amra ajke onukromeর upore arekti dhap nite jacchi jemon amra porikolpona korechi, thik. Thik ache. Tai ei kukur char din. Tumi ene chhile? Hyan. Thik ache, bhalo. Thik ache. Amra sessione pore je pete hobe. Prathome, amra kichu kalponik exposar kortey jacchi. Thik ache? Aar mone ache er uddeshyo ki? Keno amra kalponik exposar kortey jacchi keno?",T,irq,7,100_6
743,Eivabe ami emon ekta golpo ba poristhiti punorudhar korte pari ja amake sottiই udbigno kore tobe shesh porjonto amar kshetrey osusto hoyaর bhoyer poriniti mokabela korbe,P,id,6,100_7
744,"Thik. Sutro-rangti hol, eivabe amra apnake kalponar modhye ekti sanghateর shomukhine hote pari ba apnar achar-onushthanগুলি korar fole dushit jinisgulike sparsh korar bhoyer apni bhoy pane. Thik. Thik ache, nikhut. Tahole ki golpo likhlen?",T,irq,7,100_8
745,Ami ekti 70 moto bolte habe.,P,id,6,100_9
746,Thik ache. Thik ache. Apni prastut hole ageye jen ebong shuru korun. Amra play tipun uchit? Recording shuru korar jonno amake mone koriye daoar jonno apnake dhonnobad. Tai apni homework jonno je ache. Thik ache.,T,id,6,100_10
747,"Tai ami amar bari te achi ebong kukur-ti gheu gheu korte shuru koreche, ebong ami jani je er mane holo je amake take ber korte hobe. Ami sotyi chai na tai ami bhabe je Jo bari na asha porjonto amar apeksha kora uchit ebong tini eti korte paren. Kintu ami jani kukur-ta gheu gheu korche, se bachchatake jagabe. Tai ami sador dorja jete ebong ekti panja pete siddhanto niyeche. Tara sadharanot je gloves pore ami ta porte jachhi na tai ami anubhav kori je amra leash sparsh korar abhijno peyechi. Kintu ami itimodhye sotyi udvigno bodh korchhi. Ebong ami leash-er dike takai ebong ami dekhte pailam je eti sthul ebong chule bhora ebong kukur-ti etite kamdachhe ebong sambhobat lala ebong onnanno jinish royeche ebong ami dag dekhte pachhi ebong porikshati miss korchhi ba eti jodi kukurer moltog hoy ebong ami osustho hoye pori ebong ami shudhu nijeke kanuni ebong sotyi gham anubhav kori. Ebong amar hridoy sotyi druto spondito hoy. Tai ami sotyi, sotyi udvigno bodh korchhi kintu ami nijeke dhakka dii ebong ami panjar dhori, ebong ami kukur-tike pai, dorja khuli, baire giye phata dhori.",P,id,6,100_11
748,Thik achhe amake ekhon apnar stress level din.,T,irq,7,100_12
749,90 mato.,P,id,6,100_13
750,"Thik achhe, apni durdanto korchen, shudhu chaliye jan.",T,id,6,100_14
751,"Tai ami chabukti dhoralam, ebong kukur-ti tanchhe ebong ami anubhav kori je leash-ti amar twke dhakka dicche ebong ami bhabe je shomosto bacteria shekhane asche ebong ami osustho hoye jab, vomi korte chai, kintu ami shudhu cholte thaka. Tai ami kukur-er sathe hat-hati kori, bari te phire asi, ebong ami kichu samner dorjay phata rekhe jai. Ebong ami bhabe, ami sambhobat osustho hote jacchi. Ami sotyi amar hat dhoya chai. Ami sotyi ekta gosol korte chai. Kintu ami chesta na kore nijekete thamie dii. Ebong ami sotyi, sotyi udvigno bodh korchhi. Tai ami dhoya samborte chinta thamate pari na. Tai bichanay jawaar chesta korlam. Ghumiye porar siddhanto niyeche. Porer din sokale ami ghum theke uthi, ebong ami itimodhye osustho bodh kori. Ami jani ami osustho. Ami kampchi ebong ami achi, amar mone hochhe amar jwor ache ebong ami abar kampchi ebong ami sotyi vomi vomi bhab korchhi. Tai ami bathroom-e jai, vomi shuru kori. Ebong ami jani ami osustho. Ami itimodhye emon kichu peyeche ja amar dhoya uchit chhilo. Seta niye bhawte laglam. Bachchake osustho korte jachhi. Ebong ami sotyi, sotyi osustho bodh kori.",P,id,6,100_15
752,"Thik achhe, durdanto kaj. Ekhon apnar sthor ki?",T,irq,7,100_16
753,80 mato. Thik achhe.,P,id,6,100_17
754,"Thik ache. Tai shudhu ei kalpana rakha. Ami ekhon eti barnona korte jachchi. Ebong apni jatota paren seti chabitiro sathe thakun. Sutara apni ghore achen ebong shishuti ghumachhe ebong apni kichu ghorer kaj shompanno korar ebong rater khawar jonno kichu korar chesta korchen. Hothat, apni shamaner dorjaye kukurtir gheu gheu shunte pan ebong sathe sathe apnar hridspanndan lafiye othe ebong apni birkto ebong udvigno hoye poden karon apni janen, tar mane take baire jete hobe. Ar ghontar por ghonta bari te jawar jo nei. Ebong apni satyoi take ber korte chan na. Kintu tomar korte hobe. Ebong eti apnake osustho ebong klanth ebong bichalit kore tole, karon apni sei glavsguli banate jachen na ja apni sordiyo banate chen jokhon apnake seguli ber korte hobe. Tai apni dorjar dike hata, ebong apni mone koren, bhalo, hoyto ami tader opexa korte deb. Kintu apni na nile shishuke kivabe jagano jay ta apni bujhte parben. Tai apni lesher dike yan, ebong eti apni eti dekhte arro beshi udvigno kore tole. Ar eto nongra. Ebong eti chibano hoyeche, ebong eti sthul, ebong apni etite dag dekhte pachen. Ebong apni setiguli theke ki somporke chinta koren ebong hote tara kukurer mol theke ashe ebong eti apnake pete chole. Ebong apni jevabei hok eti tule nin ebong tar kolor e snap koren. Ebong apni jokhon dorjar baire yan ebong tini baire fuste thaken, tokhon tini sei fata ti apnar hate tene nen ebong apni sei fata theke dushon anubhav koren, apnar shorir, apnar twker chhidro diye probesh kore ebong apni anubhav koren je eti kewal apnar hate diye apnar bahu porjonto cholche. Roktoprobaho ar tumi bhavte thako he Bhagwan, ami jodi er theke osustho hoye pori, tahole ki hobe jodi ei ba bakteriyatite kichu jibonu thake, kintu tomi taki toto na sei to jake baire jete hobe. Tai apni dorjar dike hata, eti apni moner kharap na. Rathe apni ghumate yan, ekhono udvigno, ekhono ki hoyeche ta niye mon kharap. Sokale jege utho. Ebong tarpor apnar chokh kholar koyek minute age apni janen je apni osustho, apni apnar shorir osustho anubhav korte paren, apni bathroome chhute yan ebong bomi koren apni jwor anubhav korte paren ebong apnar shorirer somoy thik noy. Tumi osustho. Ebong apni janen, karon apni je khatiti porichalona korechhen ta dhoa hoy ni, apni je washing kora dorkar ta apni koreni. Ebong ekhon apni osustho ebong shishuti sambhobot osustho hobe. Ebong jodi apni shudhumatra dhua shompanno korechen, thik ache? Ekhon apnar shtor ki?",T,id,6,100_18
